SrcEntity	TgtEntity	Relation	Score
SA	T	equivalent	0.90
SA	T	source_subsumed_by_target	0.50
SA	T	source_subsumes_target	0.40
SA	P1	equivalent	0.20
SA	P1	source_subsumed_by_target	0.30
SA	P1	source_subsumes_target	0.10
SA	C1	equivalent	0.15
SA	C1	source_subsumed_by_target	0.10
SA	C1	source_subsumes_target	0.30
SA	X	equivalent	0.95
SA	X	source_subsumed_by_target	0.05
SA	X	source_subsumes_target	0.05
SB	P1	equivalent	0.80
SB	P1	source_subsumed_by_target	0.50
SB	P1	source_subsumes_target	0.10
SB	P2	equivalent	0.20
SB	P2	source_subsumed_by_target	0.40
SB	P2	source_subsumes_target	0.05
SB	C1	equivalent	0.10
SB	C1	source_subsumed_by_target	0.10
SB	C1	source_subsumes_target	0.10
SB	Y	equivalent	0.05
SB	Y	source_subsumed_by_target	0.05
SB	Y	source_subsumes_target	0.05
